num_clients,connected,failed_conns,total_msgs,delivered,failed_msgs,avg_latency_ms,max_latency_ms,p95_latency_ms,cpu_percent,vmrss_kb,pss_kb
2,2,0,20,20,0,8.526,81.753,81.753,-1,-1,-1
7,7,0,70,70,0,0.934,41.719,1.714,0.0,3584,421
12,12,0,120,120,0,0.82,41.375,2.247,0.0,3584,421
17,17,0,170,170,0,0.406,2.044,1.466,0.13,3584,429
22,22,0,220,220,0,0.643,5.567,2.579,0.17,3584,441
27,27,0,270,270,0,0.756,6.155,3.054,0.34,3584,453
32,32,0,320,320,0,0.636,3.977,2.701,0.3,3584,461
37,37,0,370,370,0,0.597,3.767,2.408,0.42,3584,473
42,42,0,420,420,0,0.772,6.723,3.032,0.47,3584,473
47,47,0,470,470,0,0.696,6.386,3.552,0.42,3584,497
