num_clients,connected,failed_conns,total_msgs,delivered,failed_msgs,avg_latency_ms,max_latency_ms,p95_latency_ms,cpu_percent,vmrss_kb,pss_kb
2,2,0,20,20,0,4.576,42.196,42.196,-1,-1,-1
7,7,0,70,70,0,0.946,42.121,1.161,0.09,3456,450
12,12,0,120,120,0,0.363,2.551,1.519,0.09,3456,450
17,17,0,170,170,0,0.654,3.276,2.253,0.17,3456,566
22,22,0,220,220,0,0.67,6.185,2.955,0.34,3456,798
27,27,0,270,270,0,0.478,4.669,2.034,0.3,3584,906
32,32,0,320,320,0,0.55,5.619,2.457,0.42,3584,1022
37,37,0,370,370,0,0.512,6.309,2.249,0.34,3584,1034
42,42,0,420,420,0,0.86,6.786,3.638,0.55,3584,1046
47,47,0,470,470,0,0.782,6.647,3.535,0.68,4096,1366
