num_clients,connected,failed_conns,total_msgs,delivered,failed_msgs,avg_latency_ms,max_latency_ms,p95_latency_ms,cpu_percent,vmrss_kb,pss_kb
2,2,0,20,20,0,4.616,40.919,40.919,-1,-1,-1
7,7,0,70,70,0,0.865,41.33,0.672,0.08,3712,454
12,12,0,120,120,0,0.776,41.119,1.561,0.08,3712,454
17,17,0,170,170,0,0.916,42.115,2.46,0.17,3712,558
22,22,0,220,220,0,0.583,3.534,2.053,0.3,3712,793
27,27,0,270,270,0,0.624,4.179,2.464,0.43,3840,910
32,32,0,320,320,0,0.483,4.734,1.917,0.38,3968,1030
37,37,0,370,370,0,0.534,3.355,2.082,0.47,3968,1030
42,42,0,420,420,0,0.771,5.642,3.183,0.59,4096,1042
47,47,0,470,470,0,0.93,7.226,3.679,0.6,4480,1370
